codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
310480,Augusto de Lima,2016,12,2016-12-01,"374,52"
310480,Augusto de Lima,2017,1,2017-1-01,0
310480,Augusto de Lima,2017,2,2017-2-01,0
310480,Augusto de Lima,2017,3,2017-3-01,0
310480,Augusto de Lima,2017,4,2017-4-01,0
310480,Augusto de Lima,2017,5,2017-5-01,"187,26"
310480,Augusto de Lima,2017,6,2017-6-01,0
310480,Augusto de Lima,2017,7,2017-7-01,0
310480,Augusto de Lima,2017,8,2017-8-01,0
310480,Augusto de Lima,2017,9,2017-9-01,0
310480,Augusto de Lima,2017,10,2017-10-01,0
310480,Augusto de Lima,2017,11,2017-11-01,0
310480,Augusto de Lima,2017,12,2017-12-01,0
310480,Augusto de Lima,2018,1,2018-1-01,0
310480,Augusto de Lima,2018,2,2018-2-01,"187,26"
310480,Augusto de Lima,2018,3,2018-3-01,0
310480,Augusto de Lima,2018,4,2018-4-01,0
310480,Augusto de Lima,2018,5,2018-5-01,0
310480,Augusto de Lima,2018,6,2018-6-01,0
310480,Augusto de Lima,2018,7,2018-7-01,0
310480,Augusto de Lima,2018,8,2018-8-01,0
310480,Augusto de Lima,2018,9,2018-9-01,0
310480,Augusto de Lima,2018,10,2018-10-01,0
310480,Augusto de Lima,2018,11,2018-11-01,0
310480,Augusto de Lima,2018,12,2018-12-01,0
310480,Augusto de Lima,2019,1,2019-1-01,0
310480,Augusto de Lima,2019,2,2019-2-01,0
310480,Augusto de Lima,2019,3,2019-3-01,0
310480,Augusto de Lima,2019,4,2019-4-01,0
310480,Augusto de Lima,2019,5,2019-5-01,0
310480,Augusto de Lima,2019,6,2019-6-01,0
310480,Augusto de Lima,2019,7,2019-7-01,0
310480,Augusto de Lima,2019,8,2019-8-01,0
310480,Augusto de Lima,2019,9,2019-9-01,0
310480,Augusto de Lima,2019,10,2019-10-01,0
310480,Augusto de Lima,2019,11,2019-11-01,0
310480,Augusto de Lima,2019,12,2019-12-01,0
310480,Augusto de Lima,2020,1,2020-1-01,0
310480,Augusto de Lima,2020,2,2020-2-01,0
310480,Augusto de Lima,2020,3,2020-3-01,0
310480,Augusto de Lima,2020,4,2020-4-01,0
310480,Augusto de Lima,2020,5,2020-5-01,0
310480,Augusto de Lima,2020,6,2020-6-01,0
310480,Augusto de Lima,2020,7,2020-7-01,0
310480,Augusto de Lima,2020,8,2020-8-01,0
310480,Augusto de Lima,2020,9,2020-9-01,0
310480,Augusto de Lima,2020,10,2020-10-01,0
310480,Augusto de Lima,2020,11,2020-11-01,0
310480,Augusto de Lima,2020,12,2020-12-01,0
310480,Augusto de Lima,2021,1,2021-1-01,0
310480,Augusto de Lima,2021,2,2021-2-01,0
310480,Augusto de Lima,2021,3,2021-3-01,0
310480,Augusto de Lima,2021,4,2021-4-01,0
310500,Baldim,2015,9,2015-9-01,0
310500,Baldim,2015,10,2015-10-01,0
310500,Baldim,2015,11,2015-11-01,0
310500,Baldim,2015,12,2015-12-01,0
310500,Baldim,2016,1,2016-1-01,0
310500,Baldim,2016,2,2016-2-01,0
310500,Baldim,2016,3,2016-3-01,0
310500,Baldim,2016,4,2016-4-01,0
310500,Baldim,2016,5,2016-5-01,0
310500,Baldim,2016,6,2016-6-01,0
310500,Baldim,2016,7,2016-7-01,0
310500,Baldim,2016,8,2016-8-01,0
310500,Baldim,2016,9,2016-9-01,0
310500,Baldim,2016,10,2016-10-01,0
310500,Baldim,2016,11,2016-11-01,0
310500,Baldim,2016,12,2016-12-01,0
310500,Baldim,2017,1,2017-1-01,0
310500,Baldim,2017,2,2017-2-01,0
310500,Baldim,2017,3,2017-3-01,0
310500,Baldim,2017,4,2017-4-01,0
310500,Baldim,2017,5,2017-5-01,0
310500,Baldim,2017,6,2017-6-01,0
310500,Baldim,2017,7,2017-7-01,0
310500,Baldim,2017,8,2017-8-01,0
310500,Baldim,2017,9,2017-9-01,0
310500,Baldim,2017,10,2017-10-01,0
310500,Baldim,2017,11,2017-11-01,0
310500,Baldim,2017,12,2017-12-01,0
310500,Baldim,2018,1,2018-1-01,0
310500,Baldim,2018,2,2018-2-01,0
310500,Baldim,2018,3,2018-3-01,0
310500,Baldim,2018,4,2018-4-01,0
310500,Baldim,2018,5,2018-5-01,0
310500,Baldim,2018,6,2018-6-01,0
310500,Baldim,2018,7,2018-7-01,0
310500,Baldim,2018,8,2018-8-01,0
310500,Baldim,2018,9,2018-9-01,0
310500,Baldim,2018,10,2018-10-01,0
310500,Baldim,2018,11,2018-11-01,0
310500,Baldim,2018,12,2018-12-01,0
310500,Baldim,2019,1,2019-1-01,0
310500,Baldim,2019,2,2019-2-01,0
310500,Baldim,2019,3,2019-3-01,0
310500,Baldim,2019,4,2019-4-01,0
310500,Baldim,2019,5,2019-5-01,0
310500,Baldim,2019,6,2019-6-01,0
310500,Baldim,2019,7,2019-7-01,0
310500,Baldim,2019,8,2019-8-01,0
310500,Baldim,2019,9,2019-9-01,0
310500,Baldim,2019,10,2019-10-01,0
310500,Baldim,2019,11,2019-11-01,0
310500,Baldim,2019,12,2019-12-01,0
310500,Baldim,2020,1,2020-1-01,0
310500,Baldim,2020,2,2020-2-01,0
310500,Baldim,2020,3,2020-3-01,0
310500,Baldim,2020,4,2020-4-01,0
310500,Baldim,2020,5,2020-5-01,0
310500,Baldim,2020,6,2020-6-01,0
310500,Baldim,2020,7,2020-7-01,0
310500,Baldim,2020,8,2020-8-01,0
310500,Baldim,2020,9,2020-9-01,0
310500,Baldim,2020,10,2020-10-01,0
310500,Baldim,2020,11,2020-11-01,0
310500,Baldim,2020,12,2020-12-01,0
310500,Baldim,2021,1,2021-1-01,0
310500,Baldim,2021,2,2021-2-01,"400,40"
310500,Baldim,2021,3,2021-3-01,0
310500,Baldim,2021,4,2021-4-01,0
310530,Bandeira do Sul,2015,9,2015-9-01,0
310530,Bandeira do Sul,2015,10,2015-10-01,0
310530,Bandeira do Sul,2015,11,2015-11-01,0
310530,Bandeira do Sul,2015,12,2015-12-01,0
310530,Bandeira do Sul,2016,1,2016-1-01,0
310530,Bandeira do Sul,2016,2,2016-2-01,0
310530,Bandeira do Sul,2016,3,2016-3-01,0
310530,Bandeira do Sul,2016,4,2016-4-01,0
310530,Bandeira do Sul,2016,5,2016-5-01,0
310530,Bandeira do Sul,2016,6,2016-6-01,0
310530,Bandeira do Sul,2016,7,2016-7-01,0
310530,Bandeira do Sul,2016,8,2016-8-01,0
310530,Bandeira do Sul,2016,9,2016-9-01,0
310530,Bandeira do Sul,2016,10,2016-10-01,0
310530,Bandeira do Sul,2016,11,2016-11-01,0
310530,Bandeira do Sul,2016,12,2016-12-01,0
310530,Bandeira do Sul,2017,1,2017-1-01,0
310530,Bandeira do Sul,2017,2,2017-2-01,0
310530,Bandeira do Sul,2017,3,2017-3-01,0
310530,Bandeira do Sul,2017,4,2017-4-01,0
310530,Bandeira do Sul,2017,5,2017-5-01,0
310530,Bandeira do Sul,2017,6,2017-6-01,0
310530,Bandeira do Sul,2017,7,2017-7-01,0
310530,Bandeira do Sul,2017,8,2017-8-01,0
310530,Bandeira do Sul,2017,9,2017-9-01,0
310530,Bandeira do Sul,2017,10,2017-10-01,0
310530,Bandeira do Sul,2017,11,2017-11-01,"400,40"
310530,Bandeira do Sul,2017,12,2017-12-01,0
310530,Bandeira do Sul,2018,1,2018-1-01,0
310530,Bandeira do Sul,2018,2,2018-2-01,0
310530,Bandeira do Sul,2018,3,2018-3-01,0
310530,Bandeira do Sul,2018,4,2018-4-01,0
310530,Bandeira do Sul,2018,5,2018-5-01,0
310530,Bandeira do Sul,2018,6,2018-6-01,0
310530,Bandeira do Sul,2018,7,2018-7-01,0
310530,Bandeira do Sul,2018,8,2018-8-01,0
310530,Bandeira do Sul,2018,9,2018-9-01,0
310530,Bandeira do Sul,2018,10,2018-10-01,0
310530,Bandeira do Sul,2018,11,2018-11-01,0
310530,Bandeira do Sul,2018,12,2018-12-01,0
310530,Bandeira do Sul,2019,1,2019-1-01,0
310530,Bandeira do Sul,2019,2,2019-2-01,0
310530,Bandeira do Sul,2019,3,2019-3-01,0
310530,Bandeira do Sul,2019,4,2019-4-01,0
310530,Bandeira do Sul,2019,5,2019-5-01,0
310530,Bandeira do Sul,2019,6,2019-6-01,0
310530,Bandeira do Sul,2019,7,2019-7-01,0
310530,Bandeira do Sul,2019,8,2019-8-01,0
310530,Bandeira do Sul,2019,9,2019-9-01,"400,40"
310530,Bandeira do Sul,2019,10,2019-10-01,0
310530,Bandeira do Sul,2019,11,2019-11-01,0
310530,Bandeira do Sul,2019,12,2019-12-01,0
310530,Bandeira do Sul,2020,1,2020-1-01,0
310530,Bandeira do Sul,2020,2,2020-2-01,0
310530,Bandeira do Sul,2020,3,2020-3-01,0
310530,Bandeira do Sul,2020,4,2020-4-01,0
310530,Bandeira do Sul,2020,5,2020-5-01,0
310530,Bandeira do Sul,2020,6,2020-6-01,0
310530,Bandeira do Sul,2020,7,2020-7-01,0
310530,Bandeira do Sul,2020,8,2020-8-01,0
310530,Bandeira do Sul,2020,9,2020-9-01,0
310530,Bandeira do Sul,2020,10,2020-10-01,0
310530,Bandeira do Sul,2020,11,2020-11-01,0
310530,Bandeira do Sul,2020,12,2020-12-01,0
310530,Bandeira do Sul,2021,1,2021-1-01,0
310530,Bandeira do Sul,2021,2,2021-2-01,0
310530,Bandeira do Sul,2021,3,2021-3-01,0
310530,Bandeira do Sul,2021,4,2021-4-01,0
310540,Barão de Cocais,2015,9,2015-9-01,0
310540,Barão de Cocais,2015,10,2015-10-01,0
310540,Barão de Cocais,2015,11,2015-11-01,0
310540,Barão de Cocais,2015,12,2015-12-01,0
310540,Barão de Cocais,2016,1,2016-1-01,0
310540,Barão de Cocais,2016,2,2016-2-01,0
310540,Barão de Cocais,2016,3,2016-3-01,0
310540,Barão de Cocais,2016,4,2016-4-01,0
310540,Barão de Cocais,2016,5,2016-5-01,0
310540,Barão de Cocais,2016,6,2016-6-01,"600,60"
310540,Barão de Cocais,2016,7,2016-7-01,0
310540,Barão de Cocais,2016,8,2016-8-01,0
310540,Barão de Cocais,2016,9,2016-9-01,0
310540,Barão de Cocais,2016,10,2016-10-01,0
310540,Barão de Cocais,2016,11,2016-11-01,0
310540,Barão de Cocais,2016,12,2016-12-01,0
310540,Barão de Cocais,2017,1,2017-1-01,0
310540,Barão de Cocais,2017,2,2017-2-01,0
310540,Barão de Cocais,2017,3,2017-3-01,0
310540,Barão de Cocais,2017,4,2017-4-01,0
310540,Barão de Cocais,2017,5,2017-5-01,0
310540,Barão de Cocais,2017,6,2017-6-01,0
310540,Barão de Cocais,2017,7,2017-7-01,0
310540,Barão de Cocais,2017,8,2017-8-01,0
310540,Barão de Cocais,2017,9,2017-9-01,0
310540,Barão de Cocais,2017,10,2017-10-01,0
310540,Barão de Cocais,2017,11,2017-11-01,0
310540,Barão de Cocais,2017,12,2017-12-01,0
310540,Barão de Cocais,2018,1,2018-1-01,0
310540,Barão de Cocais,2018,2,2018-2-01,0
310540,Barão de Cocais,2018,3,2018-3-01,0
310540,Barão de Cocais,2018,4,2018-4-01,0
310540,Barão de Cocais,2018,5,2018-5-01,0
310540,Barão de Cocais,2018,6,2018-6-01,0
310540,Barão de Cocais,2018,7,2018-7-01,0
310540,Barão de Cocais,2018,8,2018-8-01,0
310540,Barão de Cocais,2018,9,2018-9-01,0
310540,Barão de Cocais,2018,10,2018-10-01,0
310540,Barão de Cocais,2018,11,2018-11-01,0
310540,Barão de Cocais,2018,12,2018-12-01,0
310540,Barão de Cocais,2019,1,2019-1-01,0
310540,Barão de Cocais,2019,2,2019-2-01,0
310540,Barão de Cocais,2019,3,2019-3-01,0
310540,Barão de Cocais,2019,4,2019-4-01,0
310540,Barão de Cocais,2019,5,2019-5-01,0
310540,Barão de Cocais,2019,6,2019-6-01,0
310540,Barão de Cocais,2019,7,2019-7-01,0
310540,Barão de Cocais,2019,8,2019-8-01,0
310540,Barão de Cocais,2019,9,2019-9-01,0
310540,Barão de Cocais,2019,10,2019-10-01,0
310540,Barão de Cocais,2019,11,2019-11-01,0
310540,Barão de Cocais,2019,12,2019-12-01,0
310540,Barão de Cocais,2020,1,2020-1-01,0
310540,Barão de Cocais,2020,2,2020-2-01,0
310540,Barão de Cocais,2020,3,2020-3-01,0
310540,Barão de Cocais,2020,4,2020-4-01,0
310540,Barão de Cocais,2020,5,2020-5-01,0
310540,Barão de Cocais,2020,6,2020-6-01,0
310540,Barão de Cocais,2020,7,2020-7-01,0
310540,Barão de Cocais,2020,8,2020-8-01,0
310540,Barão de Cocais,2020,9,2020-9-01,0
310540,Barão de Cocais,2020,10,2020-10-01,0
310540,Barão de Cocais,2020,11,2020-11-01,0
310540,Barão de Cocais,2020,12,2020-12-01,0
310540,Barão de Cocais,2021,1,2021-1-01,0
310540,Barão de Cocais,2021,2,2021-2-01,0
310540,Barão de Cocais,2021,3,2021-3-01,0
310540,Barão de Cocais,2021,4,2021-4-01,0
310560,Barbacena,2015,9,2015-9-01,0
310560,Barbacena,2015,10,2015-10-01,"7.324,98"
310560,Barbacena,2015,11,2015-11-01,"6.646,30"
310560,Barbacena,2015,12,2015-12-01,"6.249,72"
310560,Barbacena,2016,1,2016-1-01,"1.123,56"
310560,Barbacena,2016,2,2016-2-01,"936,30"
310560,Barbacena,2016,3,2016-3-01,0
310560,Barbacena,2016,4,2016-4-01,"885,65"
310560,Barbacena,2016,5,2016-5-01,"5.257,84"
310560,Barbacena,2016,6,2016-6-01,"1.427,72"
310560,Barbacena,2016,7,2016-7-01,"929,42"
310560,Barbacena,2016,8,2016-8-01,"4.017,38"
310560,Barbacena,2016,9,2016-9-01,"2.324,76"
310560,Barbacena,2016,10,2016-10-01,"1.702,16"
310560,Barbacena,2016,11,2016-11-01,"2.137,50"
310560,Barbacena,2016,12,2016-12-01,"5.779,92"
310560,Barbacena,2017,1,2017-1-01,"187,26"
310560,Barbacena,2017,2,2017-2-01,"975,12"
310560,Barbacena,2017,3,2017-3-01,0
310560,Barbacena,2017,4,2017-4-01,0
310560,Barbacena,2017,5,2017-5-01,0
310560,Barbacena,2017,6,2017-6-01,0
310560,Barbacena,2017,7,2017-7-01,0
310560,Barbacena,2017,8,2017-8-01,0
310560,Barbacena,2017,9,2017-9-01,0
310560,Barbacena,2017,10,2017-10-01,0
310560,Barbacena,2017,11,2017-11-01,0
310560,Barbacena,2017,12,2017-12-01,0
310560,Barbacena,2018,1,2018-1-01,0
310560,Barbacena,2018,2,2018-2-01,0
310560,Barbacena,2018,3,2018-3-01,0
310560,Barbacena,2018,4,2018-4-01,0
310560,Barbacena,2018,5,2018-5-01,0
310560,Barbacena,2018,6,2018-6-01,0
310560,Barbacena,2018,7,2018-7-01,0
310560,Barbacena,2018,8,2018-8-01,0
310560,Barbacena,2018,9,2018-9-01,0
310560,Barbacena,2018,10,2018-10-01,0
310560,Barbacena,2018,11,2018-11-01,0
310560,Barbacena,2018,12,2018-12-01,0
310560,Barbacena,2019,1,2019-1-01,0
310560,Barbacena,2019,2,2019-2-01,0
310560,Barbacena,2019,3,2019-3-01,0
310560,Barbacena,2019,4,2019-4-01,0
310560,Barbacena,2019,5,2019-5-01,0
310560,Barbacena,2019,6,2019-6-01,0
310560,Barbacena,2019,7,2019-7-01,0
310560,Barbacena,2019,8,2019-8-01,0
310560,Barbacena,2019,9,2019-9-01,0
310560,Barbacena,2019,10,2019-10-01,0
310560,Barbacena,2019,11,2019-11-01,0
310560,Barbacena,2019,12,2019-12-01,0
310560,Barbacena,2020,1,2020-1-01,0
310560,Barbacena,2020,2,2020-2-01,0
310560,Barbacena,2020,3,2020-3-01,0
310560,Barbacena,2020,4,2020-4-01,0
310560,Barbacena,2020,5,2020-5-01,0
310560,Barbacena,2020,6,2020-6-01,0
310560,Barbacena,2020,7,2020-7-01,0
310560,Barbacena,2020,8,2020-8-01,0
310560,Barbacena,2020,9,2020-9-01,0
310560,Barbacena,2020,10,2020-10-01,0
310560,Barbacena,2020,11,2020-11-01,0
310560,Barbacena,2020,12,2020-12-01,0
310560,Barbacena,2021,1,2021-1-01,0
310560,Barbacena,2021,2,2021-2-01,0
310560,Barbacena,2021,3,2021-3-01,0
310560,Barbacena,2021,4,2021-4-01,0
310590,Barroso,2015,9,2015-9-01,"126,00"
310590,Barroso,2015,10,2015-10-01,0
310590,Barroso,2015,11,2015-11-01,0
310590,Barroso,2015,12,2015-12-01,0
310590,Barroso,2016,1,2016-1-01,0
310590,Barroso,2016,2,2016-2-01,"600,60"
310590,Barroso,2016,3,2016-3-01,0
310590,Barroso,2016,4,2016-4-01,0
310590,Barroso,2016,5,2016-5-01,0
310590,Barroso,2016,6,2016-6-01,0
310590,Barroso,2016,7,2016-7-01,0
310590,Barroso,2016,8,2016-8-01,0
310590,Barroso,2016,9,2016-9-01,0
310590,Barroso,2016,10,2016-10-01,0
310590,Barroso,2016,11,2016-11-01,0
310590,Barroso,2016,12,2016-12-01,"187,26"
310590,Barroso,2017,1,2017-1-01,0
310590,Barroso,2017,2,2017-2-01,0
310590,Barroso,2017,3,2017-3-01,0
310590,Barroso,2017,4,2017-4-01,0
310590,Barroso,2017,5,2017-5-01,0
310590,Barroso,2017,6,2017-6-01,0
310590,Barroso,2017,7,2017-7-01,0
310590,Barroso,2017,8,2017-8-01,0
310590,Barroso,2017,9,2017-9-01,0
310590,Barroso,2017,10,2017-10-01,0
310590,Barroso,2017,11,2017-11-01,0
310590,Barroso,2017,12,2017-12-01,0
310590,Barroso,2018,1,2018-1-01,0
310590,Barroso,2018,2,2018-2-01,0
310590,Barroso,2018,3,2018-3-01,0
310590,Barroso,2018,4,2018-4-01,0
310590,Barroso,2018,5,2018-5-01,0
310590,Barroso,2018,6,2018-6-01,0
310590,Barroso,2018,7,2018-7-01,0
310590,Barroso,2018,8,2018-8-01,0
310590,Barroso,2018,9,2018-9-01,0
310590,Barroso,2018,10,2018-10-01,0
310590,Barroso,2018,11,2018-11-01,0
310590,Barroso,2018,12,2018-12-01,0
310590,Barroso,2019,1,2019-1-01,0
310590,Barroso,2019,2,2019-2-01,0
310590,Barroso,2019,3,2019-3-01,0
310590,Barroso,2019,4,2019-4-01,0
310590,Barroso,2019,5,2019-5-01,0
310590,Barroso,2019,6,2019-6-01,0
310590,Barroso,2019,7,2019-7-01,0
310590,Barroso,2019,8,2019-8-01,0
310590,Barroso,2019,9,2019-9-01,0
310590,Barroso,2019,10,2019-10-01,0
310590,Barroso,2019,11,2019-11-01,0
310590,Barroso,2019,12,2019-12-01,0
310590,Barroso,2020,1,2020-1-01,0
310590,Barroso,2020,2,2020-2-01,0
310590,Barroso,2020,3,2020-3-01,0
310590,Barroso,2020,4,2020-4-01,0
310590,Barroso,2020,5,2020-5-01,0
310590,Barroso,2020,6,2020-6-01,0
310590,Barroso,2020,7,2020-7-01,0
310590,Barroso,2020,8,2020-8-01,0
310590,Barroso,2020,9,2020-9-01,0
310590,Barroso,2020,10,2020-10-01,0
310590,Barroso,2020,11,2020-11-01,0
310590,Barroso,2020,12,2020-12-01,0
310590,Barroso,2021,1,2021-1-01,0
310590,Barroso,2021,2,2021-2-01,0
310590,Barroso,2021,3,2021-3-01,0
310590,Barroso,2021,4,2021-4-01,0
310600,Bela Vista de Minas,2015,9,2015-9-01,0
310600,Bela Vista de Minas,2015,10,2015-10-01,0
310600,Bela Vista de Minas,2015,11,2015-11-01,"800,80"
310600,Bela Vista de Minas,2015,12,2015-12-01,"400,40"
310600,Bela Vista de Minas,2016,1,2016-1-01,0
310600,Bela Vista de Minas,2016,2,2016-2-01,0
310600,Bela Vista de Minas,2016,3,2016-3-01,0
310600,Bela Vista de Minas,2016,4,2016-4-01,0
310600,Bela Vista de Minas,2016,5,2016-5-01,0
310600,Bela Vista de Minas,2016,6,2016-6-01,0
310600,Bela Vista de Minas,2016,7,2016-7-01,0
310600,Bela Vista de Minas,2016,8,2016-8-01,0
310600,Bela Vista de Minas,2016,9,2016-9-01,0
310600,Bela Vista de Minas,2016,10,2016-10-01,0
310600,Bela Vista de Minas,2016,11,2016-11-01,0
310600,Bela Vista de Minas,2016,12,2016-12-01,0
310600,Bela Vista de Minas,2017,1,2017-1-01,0
310600,Bela Vista de Minas,2017,2,2017-2-01,0
310600,Bela Vista de Minas,2017,3,2017-3-01,0
310600,Bela Vista de Minas,2017,4,2017-4-01,0
310600,Bela Vista de Minas,2017,5,2017-5-01,0
310600,Bela Vista de Minas,2017,6,2017-6-01,0
310600,Bela Vista de Minas,2017,7,2017-7-01,0
310600,Bela Vista de Minas,2017,8,2017-8-01,0
310600,Bela Vista de Minas,2017,9,2017-9-01,0
310600,Bela Vista de Minas,2017,10,2017-10-01,0
310600,Bela Vista de Minas,2017,11,2017-11-01,0
310600,Bela Vista de Minas,2017,12,2017-12-01,0
310600,Bela Vista de Minas,2018,1,2018-1-01,0
310600,Bela Vista de Minas,2018,2,2018-2-01,0
310600,Bela Vista de Minas,2018,3,2018-3-01,0
310600,Bela Vista de Minas,2018,4,2018-4-01,0
310600,Bela Vista de Minas,2018,5,2018-5-01,0
310600,Bela Vista de Minas,2018,6,2018-6-01,0
310600,Bela Vista de Minas,2018,7,2018-7-01,0
310600,Bela Vista de Minas,2018,8,2018-8-01,0
310600,Bela Vista de Minas,2018,9,2018-9-01,0
310600,Bela Vista de Minas,2018,10,2018-10-01,0
310600,Bela Vista de Minas,2018,11,2018-11-01,0
310600,Bela Vista de Minas,2018,12,2018-12-01,0
310600,Bela Vista de Minas,2019,1,2019-1-01,0
310600,Bela Vista de Minas,2019,2,2019-2-01,0
310600,Bela Vista de Minas,2019,3,2019-3-01,0
310600,Bela Vista de Minas,2019,4,2019-4-01,0
310600,Bela Vista de Minas,2019,5,2019-5-01,0
310600,Bela Vista de Minas,2019,6,2019-6-01,0
310600,Bela Vista de Minas,2019,7,2019-7-01,0
310600,Bela Vista de Minas,2019,8,2019-8-01,0
310600,Bela Vista de Minas,2019,9,2019-9-01,0
310600,Bela Vista de Minas,2019,10,2019-10-01,0
310600,Bela Vista de Minas,2019,11,2019-11-01,0
310600,Bela Vista de Minas,2019,12,2019-12-01,0
310600,Bela Vista de Minas,2020,1,2020-1-01,0
310600,Bela Vista de Minas,2020,2,2020-2-01,0
310600,Bela Vista de Minas,2020,3,2020-3-01,0
310600,Bela Vista de Minas,2020,4,2020-4-01,0
310600,Bela Vista de Minas,2020,5,2020-5-01,0
310600,Bela Vista de Minas,2020,6,2020-6-01,0
310600,Bela Vista de Minas,2020,7,2020-7-01,0
310600,Bela Vista de Minas,2020,8,2020-8-01,0
310600,Bela Vista de Minas,2020,9,2020-9-01,0
310600,Bela Vista de Minas,2020,10,2020-10-01,0
310600,Bela Vista de Minas,2020,11,2020-11-01,0
310600,Bela Vista de Minas,2020,12,2020-12-01,0
310600,Bela Vista de Minas,2021,1,2021-1-01,0
310600,Bela Vista de Minas,2021,2,2021-2-01,0
310600,Bela Vista de Minas,2021,3,2021-3-01,0
310600,Bela Vista de Minas,2021,4,2021-4-01,0
310620,Belo Horizonte,2015,9,2015-9-01,"67.705,10"
310620,Belo Horizonte,2015,10,2015-10-01,"66.031,99"
310620,Belo Horizonte,2015,11,2015-11-01,0
310620,Belo Horizonte,2015,12,2015-12-01,0
310620,Belo Horizonte,2016,1,2016-1-01,0
310620,Belo Horizonte,2016,2,2016-2-01,"121.173,85"
310620,Belo Horizonte,2016,3,2016-3-01,0
310620,Belo Horizonte,2016,4,2016-4-01,0
310620,Belo Horizonte,2016,5,2016-5-01,0
310620,Belo Horizonte,2016,6,2016-6-01,0
310620,Belo Horizonte,2016,7,2016-7-01,0
310620,Belo Horizonte,2016,8,2016-8-01,"187,26"
310620,Belo Horizonte,2016,9,2016-9-01,0
310620,Belo Horizonte,2016,10,2016-10-01,"733,49"
310620,Belo Horizonte,2016,11,2016-11-01,0
310620,Belo Horizonte,2016,12,2016-12-01,"668,20"
310620,Belo Horizonte,2017,1,2017-1-01,0
310620,Belo Horizonte,2017,2,2017-2-01,0
310620,Belo Horizonte,2017,3,2017-3-01,0
310620,Belo Horizonte,2017,4,2017-4-01,"733,49"
310620,Belo Horizonte,2017,5,2017-5-01,0
310620,Belo Horizonte,2017,6,2017-6-01,0
310620,Belo Horizonte,2017,7,2017-7-01,0
310620,Belo Horizonte,2017,8,2017-8-01,0
310620,Belo Horizonte,2017,9,2017-9-01,"62,42"
310620,Belo Horizonte,2017,10,2017-10-01,0
310620,Belo Horizonte,2017,11,2017-11-01,0
310620,Belo Horizonte,2017,12,2017-12-01,"366,05"
310620,Belo Horizonte,2018,1,2018-1-01,"19,00"
310620,Belo Horizonte,2018,2,2018-2-01,0
310620,Belo Horizonte,2018,3,2018-3-01,0
310620,Belo Horizonte,2018,4,2018-4-01,0
310620,Belo Horizonte,2018,5,2018-5-01,0
310620,Belo Horizonte,2018,6,2018-6-01,0
310620,Belo Horizonte,2018,7,2018-7-01,0
310620,Belo Horizonte,2018,8,2018-8-01,0
310620,Belo Horizonte,2018,9,2018-9-01,0
310620,Belo Horizonte,2018,10,2018-10-01,0
310620,Belo Horizonte,2018,11,2018-11-01,0
310620,Belo Horizonte,2018,12,2018-12-01,0
310620,Belo Horizonte,2019,1,2019-1-01,0
310620,Belo Horizonte,2019,2,2019-2-01,0
310620,Belo Horizonte,2019,3,2019-3-01,0
310620,Belo Horizonte,2019,4,2019-4-01,0
310620,Belo Horizonte,2019,5,2019-5-01,0
310620,Belo Horizonte,2019,6,2019-6-01,0
310620,Belo Horizonte,2019,7,2019-7-01,0
310620,Belo Horizonte,2019,8,2019-8-01,0
310620,Belo Horizonte,2019,9,2019-9-01,0
310620,Belo Horizonte,2019,10,2019-10-01,0
310620,Belo Horizonte,2019,11,2019-11-01,0
310620,Belo Horizonte,2019,12,2019-12-01,0
310620,Belo Horizonte,2020,1,2020-1-01,"124,84"
310620,Belo Horizonte,2020,2,2020-2-01,0
310620,Belo Horizonte,2020,3,2020-3-01,0
310620,Belo Horizonte,2020,4,2020-4-01,0
310620,Belo Horizonte,2020,5,2020-5-01,0
310620,Belo Horizonte,2020,6,2020-6-01,0
310620,Belo Horizonte,2020,7,2020-7-01,0
310620,Belo Horizonte,2020,8,2020-8-01,0
310620,Belo Horizonte,2020,9,2020-9-01,"62,42"
310620,Belo Horizonte,2020,10,2020-10-01,"289,54"
310620,Belo Horizonte,2020,11,2020-11-01,0
310620,Belo Horizonte,2020,12,2020-12-01,0
310620,Belo Horizonte,2021,1,2021-1-01,0
310620,Belo Horizonte,2021,2,2021-2-01,0
310620,Belo Horizonte,2021,3,2021-3-01,0
310620,Belo Horizonte,2021,4,2021-4-01,"668,20"
310630,Belo Oriente,2015,9,2015-9-01,0
310630,Belo Oriente,2015,10,2015-10-01,0
310630,Belo Oriente,2015,11,2015-11-01,"126,48"
310630,Belo Oriente,2015,12,2015-12-01,"905,20"
310630,Belo Oriente,2016,1,2016-1-01,0
310630,Belo Oriente,2016,2,2016-2-01,0
310630,Belo Oriente,2016,3,2016-3-01,0
