codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
310370,Araponga,2016,5,2016-5-01,"148,98"
310370,Araponga,2016,6,2016-6-01,0
310370,Araponga,2016,7,2016-7-01,0
310370,Araponga,2016,8,2016-8-01,0
310370,Araponga,2016,9,2016-9-01,0
310370,Araponga,2016,10,2016-10-01,0
310370,Araponga,2016,11,2016-11-01,0
310370,Araponga,2016,12,2016-12-01,0
310370,Araponga,2017,1,2017-1-01,0
310370,Araponga,2017,2,2017-2-01,0
310370,Araponga,2017,3,2017-3-01,0
310370,Araponga,2017,4,2017-4-01,0
310370,Araponga,2017,5,2017-5-01,0
310370,Araponga,2017,6,2017-6-01,0
310370,Araponga,2017,8,2017-8-01,0
310370,Araponga,2017,9,2017-9-01,0
310370,Araponga,2017,10,2017-10-01,0
310370,Araponga,2017,11,2017-11-01,"223,47"
310370,Araponga,2017,12,2017-12-01,0
310370,Araponga,2018,1,2018-1-01,"71,97"
310370,Araponga,2018,2,2018-2-01,0
310370,Araponga,2018,3,2018-3-01,0
310370,Araponga,2018,4,2018-4-01,"74,49"
310370,Araponga,2018,5,2018-5-01,"77,33"
310370,Araponga,2018,6,2018-6-01,"74,49"
310370,Araponga,2018,7,2018-7-01,0
310370,Araponga,2018,8,2018-8-01,0
310370,Araponga,2018,9,2018-9-01,0
310370,Araponga,2018,10,2018-10-01,0
310370,Araponga,2018,11,2018-11-01,0
310370,Araponga,2018,12,2018-12-01,"74,49"
310370,Araponga,2019,1,2019-1-01,0
310370,Araponga,2019,2,2019-2-01,0
310370,Araponga,2019,3,2019-3-01,"74,49"
310370,Araponga,2019,4,2019-4-01,"148,98"
310370,Araponga,2019,5,2019-5-01,"148,98"
310370,Araponga,2019,6,2019-6-01,"74,49"
310370,Araponga,2019,7,2019-7-01,"148,98"
310370,Araponga,2019,8,2019-8-01,0
310370,Araponga,2019,9,2019-9-01,"74,49"
310370,Araponga,2019,10,2019-10-01,"148,98"
310370,Araponga,2019,11,2019-11-01,0
310370,Araponga,2019,12,2019-12-01,0
310370,Araponga,2020,1,2020-1-01,0
310370,Araponga,2020,2,2020-2-01,0
310370,Araponga,2020,3,2020-3-01,"74,49"
310370,Araponga,2020,4,2020-4-01,"148,98"
310370,Araponga,2020,5,2020-5-01,0
310370,Araponga,2020,6,2020-6-01,0
310370,Araponga,2020,7,2020-7-01,0
310370,Araponga,2020,8,2020-8-01,0
310370,Araponga,2020,9,2020-9-01,0
310370,Araponga,2020,10,2020-10-01,"74,49"
310370,Araponga,2020,11,2020-11-01,0
310370,Araponga,2020,12,2020-12-01,0
310370,Araponga,2021,1,2021-1-01,0
310370,Araponga,2021,2,2021-2-01,0
310370,Araponga,2021,3,2021-3-01,0
310370,Araponga,2021,4,2021-4-01,0
310400,Araxá,2015,8,2015-8-01,0
310400,Araxá,2015,9,2015-9-01,0
310400,Araxá,2015,10,2015-10-01,0
310400,Araxá,2015,11,2015-11-01,0
310400,Araxá,2015,12,2015-12-01,0
310400,Araxá,2016,1,2016-1-01,0
310400,Araxá,2016,2,2016-2-01,0
310400,Araxá,2016,3,2016-3-01,0
310400,Araxá,2016,4,2016-4-01,0
310400,Araxá,2016,5,2016-5-01,0
310400,Araxá,2016,6,2016-6-01,0
310400,Araxá,2016,7,2016-7-01,0
310400,Araxá,2016,8,2016-8-01,0
310400,Araxá,2016,9,2016-9-01,0
310400,Araxá,2016,10,2016-10-01,0
310400,Araxá,2016,11,2016-11-01,0
310400,Araxá,2016,12,2016-12-01,0
310400,Araxá,2017,1,2017-1-01,0
310400,Araxá,2017,2,2017-2-01,0
310400,Araxá,2017,3,2017-3-01,0
310400,Araxá,2017,4,2017-4-01,0
310400,Araxá,2017,5,2017-5-01,0
310400,Araxá,2017,6,2017-6-01,0
310400,Araxá,2017,8,2017-8-01,0
310400,Araxá,2017,9,2017-9-01,0
310400,Araxá,2017,10,2017-10-01,0
310400,Araxá,2017,11,2017-11-01,0
310400,Araxá,2017,12,2017-12-01,0
310400,Araxá,2018,1,2018-1-01,0
310400,Araxá,2018,2,2018-2-01,0
310400,Araxá,2018,3,2018-3-01,0
310400,Araxá,2018,4,2018-4-01,0
310400,Araxá,2018,5,2018-5-01,0
310400,Araxá,2018,6,2018-6-01,0
310400,Araxá,2018,7,2018-7-01,0
310400,Araxá,2018,8,2018-8-01,0
310400,Araxá,2018,9,2018-9-01,0
310400,Araxá,2018,10,2018-10-01,0
310400,Araxá,2018,11,2018-11-01,0
310400,Araxá,2018,12,2018-12-01,0
310400,Araxá,2019,1,2019-1-01,0
310400,Araxá,2019,2,2019-2-01,0
310400,Araxá,2019,3,2019-3-01,0
310400,Araxá,2019,4,2019-4-01,0
310400,Araxá,2019,5,2019-5-01,0
310400,Araxá,2019,6,2019-6-01,0
310400,Araxá,2019,7,2019-7-01,0
310400,Araxá,2019,8,2019-8-01,0
310400,Araxá,2019,9,2019-9-01,0
310400,Araxá,2019,10,2019-10-01,0
310400,Araxá,2019,11,2019-11-01,0
310400,Araxá,2019,12,2019-12-01,0
310400,Araxá,2020,1,2020-1-01,0
310400,Araxá,2020,2,2020-2-01,0
310400,Araxá,2020,3,2020-3-01,0
310400,Araxá,2020,4,2020-4-01,0
310400,Araxá,2020,5,2020-5-01,0
310400,Araxá,2020,6,2020-6-01,0
310400,Araxá,2020,7,2020-7-01,0
310400,Araxá,2020,8,2020-8-01,0
310400,Araxá,2020,9,2020-9-01,0
310400,Araxá,2020,10,2020-10-01,0
310400,Araxá,2020,11,2020-11-01,0
310400,Araxá,2020,12,2020-12-01,0
310400,Araxá,2021,1,2021-1-01,"573,33"
310400,Araxá,2021,2,2021-2-01,0
310400,Araxá,2021,3,2021-3-01,0
310400,Araxá,2021,4,2021-4-01,0
310480,Augusto de Lima,2015,8,2015-8-01,0
310480,Augusto de Lima,2015,9,2015-9-01,0
310480,Augusto de Lima,2015,10,2015-10-01,0
310480,Augusto de Lima,2015,11,2015-11-01,0
310480,Augusto de Lima,2015,12,2015-12-01,0
310480,Augusto de Lima,2016,1,2016-1-01,0
310480,Augusto de Lima,2016,2,2016-2-01,0
310480,Augusto de Lima,2016,3,2016-3-01,0
310480,Augusto de Lima,2016,4,2016-4-01,0
310480,Augusto de Lima,2016,5,2016-5-01,"154,66"
310480,Augusto de Lima,2016,6,2016-6-01,0
310480,Augusto de Lima,2016,7,2016-7-01,0
310480,Augusto de Lima,2016,8,2016-8-01,0
310480,Augusto de Lima,2016,9,2016-9-01,0
310480,Augusto de Lima,2016,10,2016-10-01,0
310480,Augusto de Lima,2016,11,2016-11-01,0
310480,Augusto de Lima,2016,12,2016-12-01,"154,66"
310480,Augusto de Lima,2017,1,2017-1-01,0
310480,Augusto de Lima,2017,2,2017-2-01,0
310480,Augusto de Lima,2017,3,2017-3-01,0
310480,Augusto de Lima,2017,4,2017-4-01,0
310480,Augusto de Lima,2017,5,2017-5-01,"77,33"
310480,Augusto de Lima,2017,6,2017-6-01,0
310480,Augusto de Lima,2017,8,2017-8-01,0
310480,Augusto de Lima,2017,9,2017-9-01,0
310480,Augusto de Lima,2017,10,2017-10-01,0
310480,Augusto de Lima,2017,11,2017-11-01,0
310480,Augusto de Lima,2017,12,2017-12-01,0
310480,Augusto de Lima,2018,1,2018-1-01,0
310480,Augusto de Lima,2018,2,2018-2-01,"77,33"
310480,Augusto de Lima,2018,3,2018-3-01,0
310480,Augusto de Lima,2018,4,2018-4-01,0
310480,Augusto de Lima,2018,5,2018-5-01,0
310480,Augusto de Lima,2018,6,2018-6-01,0
310480,Augusto de Lima,2018,7,2018-7-01,0
310480,Augusto de Lima,2018,8,2018-8-01,0
310480,Augusto de Lima,2018,9,2018-9-01,0
310480,Augusto de Lima,2018,10,2018-10-01,0
310480,Augusto de Lima,2018,11,2018-11-01,0
310480,Augusto de Lima,2018,12,2018-12-01,0
310480,Augusto de Lima,2019,1,2019-1-01,0
310480,Augusto de Lima,2019,2,2019-2-01,0
310480,Augusto de Lima,2019,3,2019-3-01,0
310480,Augusto de Lima,2019,4,2019-4-01,0
310480,Augusto de Lima,2019,5,2019-5-01,0
310480,Augusto de Lima,2019,6,2019-6-01,0
310480,Augusto de Lima,2019,7,2019-7-01,0
310480,Augusto de Lima,2019,8,2019-8-01,0
310480,Augusto de Lima,2019,9,2019-9-01,0
310480,Augusto de Lima,2019,10,2019-10-01,0
310480,Augusto de Lima,2019,11,2019-11-01,0
310480,Augusto de Lima,2019,12,2019-12-01,0
310480,Augusto de Lima,2020,1,2020-1-01,0
310480,Augusto de Lima,2020,2,2020-2-01,0
310480,Augusto de Lima,2020,3,2020-3-01,0
310480,Augusto de Lima,2020,4,2020-4-01,0
310480,Augusto de Lima,2020,5,2020-5-01,0
310480,Augusto de Lima,2020,6,2020-6-01,0
310480,Augusto de Lima,2020,7,2020-7-01,0
310480,Augusto de Lima,2020,8,2020-8-01,0
310480,Augusto de Lima,2020,9,2020-9-01,0
310480,Augusto de Lima,2020,10,2020-10-01,0
310480,Augusto de Lima,2020,11,2020-11-01,0
310480,Augusto de Lima,2020,12,2020-12-01,0
310480,Augusto de Lima,2021,1,2021-1-01,0
310480,Augusto de Lima,2021,2,2021-2-01,0
310480,Augusto de Lima,2021,3,2021-3-01,0
310480,Augusto de Lima,2021,4,2021-4-01,0
310500,Baldim,2015,8,2015-8-01,0
310500,Baldim,2015,9,2015-9-01,0
310500,Baldim,2015,10,2015-10-01,0
310500,Baldim,2015,11,2015-11-01,0
310500,Baldim,2015,12,2015-12-01,0
310500,Baldim,2016,1,2016-1-01,0
310500,Baldim,2016,2,2016-2-01,0
310500,Baldim,2016,3,2016-3-01,0
310500,Baldim,2016,4,2016-4-01,0
310500,Baldim,2016,5,2016-5-01,0
310500,Baldim,2016,6,2016-6-01,0
310500,Baldim,2016,7,2016-7-01,0
310500,Baldim,2016,8,2016-8-01,0
310500,Baldim,2016,9,2016-9-01,0
310500,Baldim,2016,10,2016-10-01,0
310500,Baldim,2016,11,2016-11-01,0
310500,Baldim,2016,12,2016-12-01,0
310500,Baldim,2017,1,2017-1-01,0
310500,Baldim,2017,2,2017-2-01,0
310500,Baldim,2017,3,2017-3-01,0
310500,Baldim,2017,4,2017-4-01,0
310500,Baldim,2017,5,2017-5-01,0
310500,Baldim,2017,6,2017-6-01,0
310500,Baldim,2017,8,2017-8-01,0
310500,Baldim,2017,9,2017-9-01,0
310500,Baldim,2017,10,2017-10-01,0
310500,Baldim,2017,11,2017-11-01,0
310500,Baldim,2017,12,2017-12-01,0
310500,Baldim,2018,1,2018-1-01,0
310500,Baldim,2018,2,2018-2-01,0
310500,Baldim,2018,3,2018-3-01,0
310500,Baldim,2018,4,2018-4-01,0
310500,Baldim,2018,5,2018-5-01,0
310500,Baldim,2018,6,2018-6-01,0
310500,Baldim,2018,7,2018-7-01,0
310500,Baldim,2018,8,2018-8-01,0
310500,Baldim,2018,9,2018-9-01,0
310500,Baldim,2018,10,2018-10-01,0
310500,Baldim,2018,11,2018-11-01,0
310500,Baldim,2018,12,2018-12-01,0
310500,Baldim,2019,1,2019-1-01,0
310500,Baldim,2019,2,2019-2-01,0
310500,Baldim,2019,3,2019-3-01,0
310500,Baldim,2019,4,2019-4-01,0
310500,Baldim,2019,5,2019-5-01,0
310500,Baldim,2019,6,2019-6-01,0
310500,Baldim,2019,7,2019-7-01,0
310500,Baldim,2019,8,2019-8-01,0
310500,Baldim,2019,9,2019-9-01,0
310500,Baldim,2019,10,2019-10-01,0
310500,Baldim,2019,11,2019-11-01,0
310500,Baldim,2019,12,2019-12-01,0
310500,Baldim,2020,1,2020-1-01,0
310500,Baldim,2020,2,2020-2-01,0
310500,Baldim,2020,3,2020-3-01,0
310500,Baldim,2020,4,2020-4-01,0
310500,Baldim,2020,5,2020-5-01,0
310500,Baldim,2020,6,2020-6-01,0
310500,Baldim,2020,7,2020-7-01,0
310500,Baldim,2020,8,2020-8-01,0
310500,Baldim,2020,9,2020-9-01,0
310500,Baldim,2020,10,2020-10-01,0
310500,Baldim,2020,11,2020-11-01,0
310500,Baldim,2020,12,2020-12-01,0
310500,Baldim,2021,1,2021-1-01,0
310500,Baldim,2021,2,2021-2-01,"181,64"
310500,Baldim,2021,3,2021-3-01,0
310500,Baldim,2021,4,2021-4-01,0
310530,Bandeira do Sul,2015,8,2015-8-01,0
310530,Bandeira do Sul,2015,9,2015-9-01,0
310530,Bandeira do Sul,2015,10,2015-10-01,0
310530,Bandeira do Sul,2015,11,2015-11-01,0
310530,Bandeira do Sul,2015,12,2015-12-01,0
310530,Bandeira do Sul,2016,1,2016-1-01,0
310530,Bandeira do Sul,2016,2,2016-2-01,0
310530,Bandeira do Sul,2016,3,2016-3-01,0
310530,Bandeira do Sul,2016,4,2016-4-01,0
310530,Bandeira do Sul,2016,5,2016-5-01,0
310530,Bandeira do Sul,2016,6,2016-6-01,0
310530,Bandeira do Sul,2016,7,2016-7-01,0
310530,Bandeira do Sul,2016,8,2016-8-01,0
310530,Bandeira do Sul,2016,9,2016-9-01,0
310530,Bandeira do Sul,2016,10,2016-10-01,0
310530,Bandeira do Sul,2016,11,2016-11-01,0
310530,Bandeira do Sul,2016,12,2016-12-01,0
310530,Bandeira do Sul,2017,1,2017-1-01,0
310530,Bandeira do Sul,2017,2,2017-2-01,0
310530,Bandeira do Sul,2017,3,2017-3-01,0
310530,Bandeira do Sul,2017,4,2017-4-01,0
310530,Bandeira do Sul,2017,5,2017-5-01,0
310530,Bandeira do Sul,2017,6,2017-6-01,0
310530,Bandeira do Sul,2017,8,2017-8-01,0
310530,Bandeira do Sul,2017,9,2017-9-01,0
310530,Bandeira do Sul,2017,10,2017-10-01,0
310530,Bandeira do Sul,2017,11,2017-11-01,"181,64"
310530,Bandeira do Sul,2017,12,2017-12-01,0
310530,Bandeira do Sul,2018,1,2018-1-01,0
310530,Bandeira do Sul,2018,2,2018-2-01,0
310530,Bandeira do Sul,2018,3,2018-3-01,0
310530,Bandeira do Sul,2018,4,2018-4-01,0
310530,Bandeira do Sul,2018,5,2018-5-01,0
310530,Bandeira do Sul,2018,6,2018-6-01,0
310530,Bandeira do Sul,2018,7,2018-7-01,0
310530,Bandeira do Sul,2018,8,2018-8-01,0
310530,Bandeira do Sul,2018,9,2018-9-01,0
310530,Bandeira do Sul,2018,10,2018-10-01,0
310530,Bandeira do Sul,2018,11,2018-11-01,0
310530,Bandeira do Sul,2018,12,2018-12-01,0
310530,Bandeira do Sul,2019,1,2019-1-01,0
310530,Bandeira do Sul,2019,2,2019-2-01,0
310530,Bandeira do Sul,2019,3,2019-3-01,0
310530,Bandeira do Sul,2019,4,2019-4-01,0
310530,Bandeira do Sul,2019,5,2019-5-01,0
310530,Bandeira do Sul,2019,6,2019-6-01,0
310530,Bandeira do Sul,2019,7,2019-7-01,0
310530,Bandeira do Sul,2019,8,2019-8-01,0
310530,Bandeira do Sul,2019,9,2019-9-01,"181,64"
310530,Bandeira do Sul,2019,10,2019-10-01,0
310530,Bandeira do Sul,2019,11,2019-11-01,0
310530,Bandeira do Sul,2019,12,2019-12-01,0
310530,Bandeira do Sul,2020,1,2020-1-01,0
310530,Bandeira do Sul,2020,2,2020-2-01,0
310530,Bandeira do Sul,2020,3,2020-3-01,0
310530,Bandeira do Sul,2020,4,2020-4-01,0
310530,Bandeira do Sul,2020,5,2020-5-01,0
310530,Bandeira do Sul,2020,6,2020-6-01,0
310530,Bandeira do Sul,2020,7,2020-7-01,0
310530,Bandeira do Sul,2020,8,2020-8-01,0
310530,Bandeira do Sul,2020,9,2020-9-01,0
310530,Bandeira do Sul,2020,10,2020-10-01,0
310530,Bandeira do Sul,2020,11,2020-11-01,0
310530,Bandeira do Sul,2020,12,2020-12-01,0
310530,Bandeira do Sul,2021,1,2021-1-01,0
310530,Bandeira do Sul,2021,2,2021-2-01,0
310530,Bandeira do Sul,2021,3,2021-3-01,0
310530,Bandeira do Sul,2021,4,2021-4-01,0
310540,Barão de Cocais,2015,8,2015-8-01,0
310540,Barão de Cocais,2015,9,2015-9-01,0
310540,Barão de Cocais,2015,10,2015-10-01,0
310540,Barão de Cocais,2015,11,2015-11-01,0
310540,Barão de Cocais,2015,12,2015-12-01,0
310540,Barão de Cocais,2016,1,2016-1-01,0
310540,Barão de Cocais,2016,2,2016-2-01,0
310540,Barão de Cocais,2016,3,2016-3-01,0
310540,Barão de Cocais,2016,4,2016-4-01,0
310540,Barão de Cocais,2016,5,2016-5-01,0
310540,Barão de Cocais,2016,6,2016-6-01,"74,49"
310540,Barão de Cocais,2016,7,2016-7-01,0
310540,Barão de Cocais,2016,8,2016-8-01,0
310540,Barão de Cocais,2016,9,2016-9-01,0
310540,Barão de Cocais,2016,10,2016-10-01,0
310540,Barão de Cocais,2016,11,2016-11-01,0
310540,Barão de Cocais,2016,12,2016-12-01,0
310540,Barão de Cocais,2017,1,2017-1-01,0
310540,Barão de Cocais,2017,2,2017-2-01,0
310540,Barão de Cocais,2017,3,2017-3-01,0
310540,Barão de Cocais,2017,4,2017-4-01,0
310540,Barão de Cocais,2017,5,2017-5-01,0
310540,Barão de Cocais,2017,6,2017-6-01,0
310540,Barão de Cocais,2017,8,2017-8-01,0
310540,Barão de Cocais,2017,9,2017-9-01,0
310540,Barão de Cocais,2017,10,2017-10-01,0
310540,Barão de Cocais,2017,11,2017-11-01,0
310540,Barão de Cocais,2017,12,2017-12-01,0
310540,Barão de Cocais,2018,1,2018-1-01,0
310540,Barão de Cocais,2018,2,2018-2-01,0
310540,Barão de Cocais,2018,3,2018-3-01,0
310540,Barão de Cocais,2018,4,2018-4-01,0
310540,Barão de Cocais,2018,5,2018-5-01,0
310540,Barão de Cocais,2018,6,2018-6-01,0
310540,Barão de Cocais,2018,7,2018-7-01,0
310540,Barão de Cocais,2018,8,2018-8-01,0
310540,Barão de Cocais,2018,9,2018-9-01,0
310540,Barão de Cocais,2018,10,2018-10-01,0
310540,Barão de Cocais,2018,11,2018-11-01,0
310540,Barão de Cocais,2018,12,2018-12-01,0
310540,Barão de Cocais,2019,1,2019-1-01,0
310540,Barão de Cocais,2019,2,2019-2-01,0
310540,Barão de Cocais,2019,3,2019-3-01,0
310540,Barão de Cocais,2019,4,2019-4-01,0
310540,Barão de Cocais,2019,5,2019-5-01,0
310540,Barão de Cocais,2019,6,2019-6-01,0
310540,Barão de Cocais,2019,7,2019-7-01,0
310540,Barão de Cocais,2019,8,2019-8-01,0
310540,Barão de Cocais,2019,9,2019-9-01,0
310540,Barão de Cocais,2019,10,2019-10-01,0
310540,Barão de Cocais,2019,11,2019-11-01,0
310540,Barão de Cocais,2019,12,2019-12-01,0
310540,Barão de Cocais,2020,1,2020-1-01,0
310540,Barão de Cocais,2020,2,2020-2-01,0
310540,Barão de Cocais,2020,3,2020-3-01,0
310540,Barão de Cocais,2020,4,2020-4-01,0
310540,Barão de Cocais,2020,5,2020-5-01,0
310540,Barão de Cocais,2020,6,2020-6-01,0
310540,Barão de Cocais,2020,7,2020-7-01,0
310540,Barão de Cocais,2020,8,2020-8-01,0
310540,Barão de Cocais,2020,9,2020-9-01,0
310540,Barão de Cocais,2020,10,2020-10-01,0
310540,Barão de Cocais,2020,11,2020-11-01,0
310540,Barão de Cocais,2020,12,2020-12-01,0
310540,Barão de Cocais,2021,1,2021-1-01,0
310540,Barão de Cocais,2021,2,2021-2-01,0
310540,Barão de Cocais,2021,3,2021-3-01,0
310540,Barão de Cocais,2021,4,2021-4-01,0
310560,Barbacena,2015,8,2015-8-01,0
310560,Barbacena,2015,9,2015-9-01,"77,36"
310560,Barbacena,2015,10,2015-10-01,"975,87"
310560,Barbacena,2015,11,2015-11-01,"881,55"
310560,Barbacena,2015,12,2015-12-01,"948,54"
310560,Barbacena,2016,1,2016-1-01,"163,98"
310560,Barbacena,2016,2,2016-2-01,"136,65"
310560,Barbacena,2016,3,2016-3-01,0
310560,Barbacena,2016,4,2016-4-01,"195,68"
310560,Barbacena,2016,5,2016-5-01,"705,24"
310560,Barbacena,2016,6,2016-6-01,"203,64"
310560,Barbacena,2016,7,2016-7-01,"138,70"
310560,Barbacena,2016,8,2016-8-01,"528,93"
310560,Barbacena,2016,9,2016-9-01,"312,96"
310560,Barbacena,2016,10,2016-10-01,"409,41"
310560,Barbacena,2016,11,2016-11-01,"285,63"
310560,Barbacena,2016,12,2016-12-01,"725,07"
310560,Barbacena,2017,1,2017-1-01,"27,33"
310560,Barbacena,2017,2,2017-2-01,"129,15"
310560,Barbacena,2017,3,2017-3-01,0
310560,Barbacena,2017,4,2017-4-01,0
310560,Barbacena,2017,5,2017-5-01,0
310560,Barbacena,2017,6,2017-6-01,0
310560,Barbacena,2017,8,2017-8-01,0
310560,Barbacena,2017,9,2017-9-01,0
310560,Barbacena,2017,10,2017-10-01,0
310560,Barbacena,2017,11,2017-11-01,0
310560,Barbacena,2017,12,2017-12-01,0
310560,Barbacena,2018,1,2018-1-01,0
310560,Barbacena,2018,2,2018-2-01,0
310560,Barbacena,2018,3,2018-3-01,0
310560,Barbacena,2018,4,2018-4-01,0
310560,Barbacena,2018,5,2018-5-01,0
310560,Barbacena,2018,6,2018-6-01,0
310560,Barbacena,2018,7,2018-7-01,0
310560,Barbacena,2018,8,2018-8-01,0
310560,Barbacena,2018,9,2018-9-01,0
310560,Barbacena,2018,10,2018-10-01,0
310560,Barbacena,2018,11,2018-11-01,0
310560,Barbacena,2018,12,2018-12-01,0
310560,Barbacena,2019,1,2019-1-01,0
310560,Barbacena,2019,2,2019-2-01,0
310560,Barbacena,2019,3,2019-3-01,0
310560,Barbacena,2019,4,2019-4-01,0
310560,Barbacena,2019,5,2019-5-01,0
310560,Barbacena,2019,6,2019-6-01,0
310560,Barbacena,2019,7,2019-7-01,0
310560,Barbacena,2019,8,2019-8-01,0
310560,Barbacena,2019,9,2019-9-01,0
310560,Barbacena,2019,10,2019-10-01,0
310560,Barbacena,2019,11,2019-11-01,0
310560,Barbacena,2019,12,2019-12-01,0
310560,Barbacena,2020,1,2020-1-01,0
310560,Barbacena,2020,2,2020-2-01,0
310560,Barbacena,2020,3,2020-3-01,0
310560,Barbacena,2020,4,2020-4-01,0
310560,Barbacena,2020,5,2020-5-01,0
310560,Barbacena,2020,6,2020-6-01,0
310560,Barbacena,2020,7,2020-7-01,0
310560,Barbacena,2020,8,2020-8-01,0
310560,Barbacena,2020,9,2020-9-01,0
310560,Barbacena,2020,10,2020-10-01,0
310560,Barbacena,2020,11,2020-11-01,0
310560,Barbacena,2020,12,2020-12-01,0
310560,Barbacena,2021,1,2021-1-01,0
310560,Barbacena,2021,2,2021-2-01,0
310560,Barbacena,2021,3,2021-3-01,0
310560,Barbacena,2021,4,2021-4-01,0
310590,Barroso,2015,8,2015-8-01,0
310590,Barroso,2015,9,2015-9-01,"128,20"
310590,Barroso,2015,10,2015-10-01,0
310590,Barroso,2015,11,2015-11-01,0
310590,Barroso,2015,12,2015-12-01,0
310590,Barroso,2016,1,2016-1-01,0
310590,Barroso,2016,2,2016-2-01,"74,49"
310590,Barroso,2016,3,2016-3-01,0
310590,Barroso,2016,4,2016-4-01,0
310590,Barroso,2016,5,2016-5-01,0
310590,Barroso,2016,6,2016-6-01,0
310590,Barroso,2016,7,2016-7-01,0
310590,Barroso,2016,8,2016-8-01,0
310590,Barroso,2016,9,2016-9-01,0
310590,Barroso,2016,10,2016-10-01,0
310590,Barroso,2016,11,2016-11-01,0
310590,Barroso,2016,12,2016-12-01,"27,33"
310590,Barroso,2017,1,2017-1-01,0
310590,Barroso,2017,2,2017-2-01,0
310590,Barroso,2017,3,2017-3-01,0
310590,Barroso,2017,4,2017-4-01,0
310590,Barroso,2017,5,2017-5-01,0
310590,Barroso,2017,6,2017-6-01,0
310590,Barroso,2017,8,2017-8-01,0
310590,Barroso,2017,9,2017-9-01,0
310590,Barroso,2017,10,2017-10-01,0
310590,Barroso,2017,11,2017-11-01,0
310590,Barroso,2017,12,2017-12-01,0
310590,Barroso,2018,1,2018-1-01,0
310590,Barroso,2018,2,2018-2-01,0
310590,Barroso,2018,3,2018-3-01,0
310590,Barroso,2018,4,2018-4-01,0
310590,Barroso,2018,5,2018-5-01,0
310590,Barroso,2018,6,2018-6-01,0
310590,Barroso,2018,7,2018-7-01,0
310590,Barroso,2018,8,2018-8-01,0
310590,Barroso,2018,9,2018-9-01,0
310590,Barroso,2018,10,2018-10-01,0
310590,Barroso,2018,11,2018-11-01,0
310590,Barroso,2018,12,2018-12-01,0
310590,Barroso,2019,1,2019-1-01,0
310590,Barroso,2019,2,2019-2-01,0
310590,Barroso,2019,3,2019-3-01,0
310590,Barroso,2019,4,2019-4-01,0
310590,Barroso,2019,5,2019-5-01,0
310590,Barroso,2019,6,2019-6-01,0
310590,Barroso,2019,7,2019-7-01,0
310590,Barroso,2019,8,2019-8-01,0
310590,Barroso,2019,9,2019-9-01,0
310590,Barroso,2019,10,2019-10-01,0
310590,Barroso,2019,11,2019-11-01,0
310590,Barroso,2019,12,2019-12-01,0
310590,Barroso,2020,1,2020-1-01,0
310590,Barroso,2020,2,2020-2-01,0
310590,Barroso,2020,3,2020-3-01,0
310590,Barroso,2020,4,2020-4-01,0
310590,Barroso,2020,5,2020-5-01,0
310590,Barroso,2020,6,2020-6-01,0
310590,Barroso,2020,7,2020-7-01,0
310590,Barroso,2020,8,2020-8-01,0
310590,Barroso,2020,9,2020-9-01,0
310590,Barroso,2020,10,2020-10-01,0
310590,Barroso,2020,11,2020-11-01,0
310590,Barroso,2020,12,2020-12-01,0
310590,Barroso,2021,1,2021-1-01,0
310590,Barroso,2021,2,2021-2-01,0
310590,Barroso,2021,3,2021-3-01,0
310590,Barroso,2021,4,2021-4-01,0
310620,Belo Horizonte,2015,8,2015-8-01,0
310620,Belo Horizonte,2015,9,2015-9-01,"209,72"
310620,Belo Horizonte,2015,10,2015-10-01,"1.160,84"
310620,Belo Horizonte,2015,11,2015-11-01,0
310620,Belo Horizonte,2015,12,2015-12-01,0
310620,Belo Horizonte,2016,1,2016-1-01,0
310620,Belo Horizonte,2016,2,2016-2-01,"17.727,62"
310620,Belo Horizonte,2016,3,2016-3-01,0
310620,Belo Horizonte,2016,4,2016-4-01,0
310620,Belo Horizonte,2016,5,2016-5-01,0
310620,Belo Horizonte,2016,6,2016-6-01,0
310620,Belo Horizonte,2016,7,2016-7-01,0
310620,Belo Horizonte,2016,8,2016-8-01,"77,33"
310620,Belo Horizonte,2016,9,2016-9-01,0
310620,Belo Horizonte,2016,10,2016-10-01,"266,36"
310620,Belo Horizonte,2016,11,2016-11-01,0
310620,Belo Horizonte,2016,12,2016-12-01,"118,15"
310620,Belo Horizonte,2017,1,2017-1-01,0
310620,Belo Horizonte,2017,2,2017-2-01,0
310620,Belo Horizonte,2017,3,2017-3-01,0
310620,Belo Horizonte,2017,4,2017-4-01,"266,36"
310620,Belo Horizonte,2017,5,2017-5-01,0
310620,Belo Horizonte,2017,6,2017-6-01,0
310620,Belo Horizonte,2017,8,2017-8-01,0
310620,Belo Horizonte,2017,9,2017-9-01,0
310620,Belo Horizonte,2017,10,2017-10-01,0
