codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
310080,Aguanil,2017,7,2017-7-01,0
310080,Aguanil,2017,8,2017-8-01,0
310080,Aguanil,2017,9,2017-9-01,0
310080,Aguanil,2017,10,2017-10-01,0
310080,Aguanil,2017,11,2017-11-01,0
310080,Aguanil,2017,12,2017-12-01,0
310080,Aguanil,2018,1,2018-1-01,0
310080,Aguanil,2018,2,2018-2-01,0
310080,Aguanil,2018,3,2018-3-01,0
310080,Aguanil,2018,4,2018-4-01,0
310080,Aguanil,2018,5,2018-5-01,0
310080,Aguanil,2018,6,2018-6-01,0
310080,Aguanil,2018,7,2018-7-01,0
310080,Aguanil,2018,8,2018-8-01,0
310080,Aguanil,2018,9,2018-9-01,0
310080,Aguanil,2018,10,2018-10-01,"191,10"
310080,Aguanil,2018,11,2018-11-01,0
310080,Aguanil,2018,12,2018-12-01,0
310080,Aguanil,2019,1,2019-1-01,0
310080,Aguanil,2019,2,2019-2-01,0
310080,Aguanil,2019,3,2019-3-01,0
310080,Aguanil,2019,4,2019-4-01,0
310080,Aguanil,2019,5,2019-5-01,0
310080,Aguanil,2019,6,2019-6-01,0
310080,Aguanil,2019,7,2019-7-01,0
310080,Aguanil,2019,8,2019-8-01,0
310080,Aguanil,2019,9,2019-9-01,0
310080,Aguanil,2019,10,2019-10-01,0
310080,Aguanil,2019,11,2019-11-01,0
310080,Aguanil,2019,12,2019-12-01,0
310080,Aguanil,2020,1,2020-1-01,0
310080,Aguanil,2020,2,2020-2-01,0
310080,Aguanil,2020,3,2020-3-01,0
310080,Aguanil,2020,11,2020-11-01,0
310090,Águas Formosas,2012,8,2012-8-01,0
310090,Águas Formosas,2012,9,2012-9-01,0
310090,Águas Formosas,2012,10,2012-10-01,0
310090,Águas Formosas,2012,11,2012-11-01,0
310090,Águas Formosas,2012,12,2012-12-01,0
310090,Águas Formosas,2013,1,2013-1-01,0
310090,Águas Formosas,2013,2,2013-2-01,0
310090,Águas Formosas,2013,3,2013-3-01,0
310090,Águas Formosas,2013,4,2013-4-01,0
310090,Águas Formosas,2013,5,2013-5-01,0
310090,Águas Formosas,2013,6,2013-6-01,0
310090,Águas Formosas,2013,7,2013-7-01,0
310090,Águas Formosas,2013,8,2013-8-01,0
310090,Águas Formosas,2013,9,2013-9-01,0
310090,Águas Formosas,2013,10,2013-10-01,0
310090,Águas Formosas,2013,11,2013-11-01,0
310090,Águas Formosas,2013,12,2013-12-01,0
310090,Águas Formosas,2014,1,2014-1-01,0
310090,Águas Formosas,2014,2,2014-2-01,0
310090,Águas Formosas,2014,3,2014-3-01,"191,10"
310090,Águas Formosas,2014,4,2014-4-01,0
310090,Águas Formosas,2014,5,2014-5-01,0
310090,Águas Formosas,2014,6,2014-6-01,0
310090,Águas Formosas,2014,7,2014-7-01,0
310090,Águas Formosas,2014,8,2014-8-01,0
310090,Águas Formosas,2014,9,2014-9-01,0
310090,Águas Formosas,2014,10,2014-10-01,0
310090,Águas Formosas,2014,11,2014-11-01,0
310090,Águas Formosas,2014,12,2014-12-01,"74,49"
310090,Águas Formosas,2015,1,2015-1-01,0
310090,Águas Formosas,2015,2,2015-2-01,0
310090,Águas Formosas,2015,3,2015-3-01,0
310090,Águas Formosas,2015,4,2015-4-01,0
310090,Águas Formosas,2015,5,2015-5-01,0
310090,Águas Formosas,2015,6,2015-6-01,0
310090,Águas Formosas,2015,7,2015-7-01,0
310090,Águas Formosas,2015,8,2015-8-01,0
310090,Águas Formosas,2015,9,2015-9-01,0
310090,Águas Formosas,2015,10,2015-10-01,0
310090,Águas Formosas,2015,11,2015-11-01,0
310090,Águas Formosas,2015,12,2015-12-01,0
310090,Águas Formosas,2017,7,2017-7-01,0
310090,Águas Formosas,2017,8,2017-8-01,0
310090,Águas Formosas,2017,9,2017-9-01,0
310090,Águas Formosas,2017,10,2017-10-01,0
310090,Águas Formosas,2017,11,2017-11-01,0
310090,Águas Formosas,2017,12,2017-12-01,0
310090,Águas Formosas,2018,1,2018-1-01,0
310090,Águas Formosas,2018,2,2018-2-01,0
310090,Águas Formosas,2018,3,2018-3-01,0
310090,Águas Formosas,2018,4,2018-4-01,0
310090,Águas Formosas,2018,5,2018-5-01,0
310090,Águas Formosas,2018,6,2018-6-01,0
310090,Águas Formosas,2018,7,2018-7-01,0
310090,Águas Formosas,2018,8,2018-8-01,0
310090,Águas Formosas,2018,9,2018-9-01,0
310090,Águas Formosas,2018,10,2018-10-01,0
310090,Águas Formosas,2018,11,2018-11-01,0
310090,Águas Formosas,2018,12,2018-12-01,0
310090,Águas Formosas,2019,1,2019-1-01,0
310090,Águas Formosas,2019,2,2019-2-01,0
310090,Águas Formosas,2019,3,2019-3-01,0
310090,Águas Formosas,2019,4,2019-4-01,0
310090,Águas Formosas,2019,5,2019-5-01,"363,28"
310090,Águas Formosas,2019,6,2019-6-01,0
310090,Águas Formosas,2019,7,2019-7-01,0
310090,Águas Formosas,2019,8,2019-8-01,0
310090,Águas Formosas,2019,9,2019-9-01,0
310090,Águas Formosas,2019,10,2019-10-01,0
310090,Águas Formosas,2019,11,2019-11-01,0
310090,Águas Formosas,2019,12,2019-12-01,0
310090,Águas Formosas,2020,1,2020-1-01,0
310090,Águas Formosas,2020,2,2020-2-01,0
310090,Águas Formosas,2020,3,2020-3-01,0
310090,Águas Formosas,2020,11,2020-11-01,0
310100,Águas Vermelhas,2012,8,2012-8-01,0
310100,Águas Vermelhas,2012,9,2012-9-01,0
310100,Águas Vermelhas,2012,10,2012-10-01,0
310100,Águas Vermelhas,2012,11,2012-11-01,0
310100,Águas Vermelhas,2012,12,2012-12-01,0
310100,Águas Vermelhas,2013,1,2013-1-01,0
310100,Águas Vermelhas,2013,2,2013-2-01,0
310100,Águas Vermelhas,2013,3,2013-3-01,0
310100,Águas Vermelhas,2013,4,2013-4-01,0
310100,Águas Vermelhas,2013,5,2013-5-01,0
310100,Águas Vermelhas,2013,6,2013-6-01,0
310100,Águas Vermelhas,2013,7,2013-7-01,0
310100,Águas Vermelhas,2013,8,2013-8-01,0
310100,Águas Vermelhas,2013,9,2013-9-01,0
310100,Águas Vermelhas,2013,10,2013-10-01,0
310100,Águas Vermelhas,2013,11,2013-11-01,0
310100,Águas Vermelhas,2013,12,2013-12-01,0
310100,Águas Vermelhas,2014,1,2014-1-01,0
310100,Águas Vermelhas,2014,2,2014-2-01,0
310100,Águas Vermelhas,2014,3,2014-3-01,0
310100,Águas Vermelhas,2014,4,2014-4-01,0
310100,Águas Vermelhas,2014,5,2014-5-01,0
310100,Águas Vermelhas,2014,6,2014-6-01,0
310100,Águas Vermelhas,2014,7,2014-7-01,0
310100,Águas Vermelhas,2014,8,2014-8-01,0
310100,Águas Vermelhas,2014,9,2014-9-01,0
310100,Águas Vermelhas,2014,10,2014-10-01,0
310100,Águas Vermelhas,2014,11,2014-11-01,0
310100,Águas Vermelhas,2014,12,2014-12-01,0
310100,Águas Vermelhas,2015,1,2015-1-01,0
310100,Águas Vermelhas,2015,2,2015-2-01,0
310100,Águas Vermelhas,2015,3,2015-3-01,0
310100,Águas Vermelhas,2015,4,2015-4-01,0
310100,Águas Vermelhas,2015,5,2015-5-01,0
310100,Águas Vermelhas,2015,6,2015-6-01,0
310100,Águas Vermelhas,2015,7,2015-7-01,0
310100,Águas Vermelhas,2015,8,2015-8-01,0
310100,Águas Vermelhas,2015,9,2015-9-01,0
310100,Águas Vermelhas,2015,10,2015-10-01,0
310100,Águas Vermelhas,2015,11,2015-11-01,0
310100,Águas Vermelhas,2015,12,2015-12-01,0
310100,Águas Vermelhas,2017,7,2017-7-01,0
310100,Águas Vermelhas,2017,8,2017-8-01,0
310100,Águas Vermelhas,2017,9,2017-9-01,0
310100,Águas Vermelhas,2017,10,2017-10-01,0
310100,Águas Vermelhas,2017,11,2017-11-01,0
310100,Águas Vermelhas,2017,12,2017-12-01,0
310100,Águas Vermelhas,2018,1,2018-1-01,0
310100,Águas Vermelhas,2018,2,2018-2-01,0
310100,Águas Vermelhas,2018,3,2018-3-01,0
310100,Águas Vermelhas,2018,4,2018-4-01,0
310100,Águas Vermelhas,2018,5,2018-5-01,0
310100,Águas Vermelhas,2018,6,2018-6-01,0
310100,Águas Vermelhas,2018,7,2018-7-01,0
310100,Águas Vermelhas,2018,8,2018-8-01,0
310100,Águas Vermelhas,2018,9,2018-9-01,0
310100,Águas Vermelhas,2018,10,2018-10-01,0
310100,Águas Vermelhas,2018,11,2018-11-01,0
310100,Águas Vermelhas,2018,12,2018-12-01,0
310100,Águas Vermelhas,2019,1,2019-1-01,0
310100,Águas Vermelhas,2019,2,2019-2-01,0
310100,Águas Vermelhas,2019,3,2019-3-01,"363,28"
310100,Águas Vermelhas,2019,4,2019-4-01,0
310100,Águas Vermelhas,2019,5,2019-5-01,"1.453,12"
310100,Águas Vermelhas,2019,6,2019-6-01,"1.453,12"
310100,Águas Vermelhas,2019,7,2019-7-01,0
310100,Águas Vermelhas,2019,8,2019-8-01,0
310100,Águas Vermelhas,2019,9,2019-9-01,0
310100,Águas Vermelhas,2019,10,2019-10-01,0
310100,Águas Vermelhas,2019,11,2019-11-01,0
310100,Águas Vermelhas,2019,12,2019-12-01,0
310100,Águas Vermelhas,2020,1,2020-1-01,0
310100,Águas Vermelhas,2020,2,2020-2-01,0
310100,Águas Vermelhas,2020,3,2020-3-01,0
310100,Águas Vermelhas,2020,11,2020-11-01,0
310110,Aimorés,2012,8,2012-8-01,0
310110,Aimorés,2012,9,2012-9-01,0
310110,Aimorés,2012,10,2012-10-01,0
310110,Aimorés,2012,11,2012-11-01,0
310110,Aimorés,2012,12,2012-12-01,0
310110,Aimorés,2013,1,2013-1-01,0
310110,Aimorés,2013,2,2013-2-01,0
310110,Aimorés,2013,3,2013-3-01,0
310110,Aimorés,2013,4,2013-4-01,0
310110,Aimorés,2013,5,2013-5-01,0
310110,Aimorés,2013,6,2013-6-01,0
310110,Aimorés,2013,7,2013-7-01,0
310110,Aimorés,2013,8,2013-8-01,0
310110,Aimorés,2013,9,2013-9-01,0
310110,Aimorés,2013,10,2013-10-01,0
310110,Aimorés,2013,11,2013-11-01,0
310110,Aimorés,2013,12,2013-12-01,0
310110,Aimorés,2014,1,2014-1-01,0
310110,Aimorés,2014,2,2014-2-01,"836,72"
310110,Aimorés,2014,3,2014-3-01,"908,20"
310110,Aimorés,2014,4,2014-4-01,"781,64"
310110,Aimorés,2014,5,2014-5-01,"2.880,29"
310110,Aimorés,2014,6,2014-6-01,"1.336,02"
310110,Aimorés,2014,7,2014-7-01,0
310110,Aimorés,2014,8,2014-8-01,0
310110,Aimorés,2014,9,2014-9-01,0
310110,Aimorés,2014,10,2014-10-01,0
310110,Aimorés,2014,11,2014-11-01,"544,92"
310110,Aimorés,2014,12,2014-12-01,"1.089,84"
310110,Aimorés,2015,1,2015-1-01,"600,00"
310110,Aimorés,2015,2,2015-2-01,0
310110,Aimorés,2015,3,2015-3-01,"999,10"
310110,Aimorés,2015,4,2015-4-01,0
310110,Aimorés,2015,5,2015-5-01,"363,28"
310110,Aimorés,2015,6,2015-6-01,0
310110,Aimorés,2015,7,2015-7-01,0
310110,Aimorés,2015,8,2015-8-01,0
310110,Aimorés,2015,9,2015-9-01,0
310110,Aimorés,2015,10,2015-10-01,0
310110,Aimorés,2015,11,2015-11-01,0
310110,Aimorés,2015,12,2015-12-01,0
310110,Aimorés,2017,7,2017-7-01,0
310110,Aimorés,2017,8,2017-8-01,0
310110,Aimorés,2017,9,2017-9-01,0
310110,Aimorés,2017,10,2017-10-01,0
310110,Aimorés,2017,11,2017-11-01,0
310110,Aimorés,2017,12,2017-12-01,0
310110,Aimorés,2018,1,2018-1-01,0
310110,Aimorés,2018,2,2018-2-01,0
310110,Aimorés,2018,3,2018-3-01,0
310110,Aimorés,2018,4,2018-4-01,0
310110,Aimorés,2018,5,2018-5-01,0
310110,Aimorés,2018,6,2018-6-01,0
310110,Aimorés,2018,7,2018-7-01,0
310110,Aimorés,2018,8,2018-8-01,0
310110,Aimorés,2018,9,2018-9-01,0
310110,Aimorés,2018,10,2018-10-01,0
310110,Aimorés,2018,11,2018-11-01,0
310110,Aimorés,2018,12,2018-12-01,"363,28"
310110,Aimorés,2019,1,2019-1-01,0
310110,Aimorés,2019,2,2019-2-01,0
310110,Aimorés,2019,3,2019-3-01,0
310110,Aimorés,2019,4,2019-4-01,0
310110,Aimorés,2019,5,2019-5-01,0
310110,Aimorés,2019,6,2019-6-01,0
310110,Aimorés,2019,7,2019-7-01,0
310110,Aimorés,2019,8,2019-8-01,0
310110,Aimorés,2019,9,2019-9-01,0
310110,Aimorés,2019,10,2019-10-01,0
310110,Aimorés,2019,11,2019-11-01,0
310110,Aimorés,2019,12,2019-12-01,0
310110,Aimorés,2020,1,2020-1-01,0
310110,Aimorés,2020,2,2020-2-01,0
310110,Aimorés,2020,3,2020-3-01,"181,64"
310110,Aimorés,2020,11,2020-11-01,0
310150,Além Paraíba,2012,8,2012-8-01,0
310150,Além Paraíba,2012,9,2012-9-01,0
310150,Além Paraíba,2012,10,2012-10-01,0
310150,Além Paraíba,2012,11,2012-11-01,0
310150,Além Paraíba,2012,12,2012-12-01,0
310150,Além Paraíba,2013,1,2013-1-01,0
310150,Além Paraíba,2013,2,2013-2-01,0
310150,Além Paraíba,2013,3,2013-3-01,0
310150,Além Paraíba,2013,4,2013-4-01,0
310150,Além Paraíba,2013,5,2013-5-01,0
310150,Além Paraíba,2013,6,2013-6-01,0
310150,Além Paraíba,2013,7,2013-7-01,0
310150,Além Paraíba,2013,8,2013-8-01,0
310150,Além Paraíba,2013,9,2013-9-01,0
310150,Além Paraíba,2013,10,2013-10-01,0
310150,Além Paraíba,2013,11,2013-11-01,0
310150,Além Paraíba,2013,12,2013-12-01,0
310150,Além Paraíba,2014,1,2014-1-01,"1.271,48"
310150,Além Paraíba,2014,2,2014-2-01,"363,28"
310150,Além Paraíba,2014,3,2014-3-01,"908,20"
310150,Além Paraíba,2014,4,2014-4-01,"363,28"
310150,Além Paraíba,2014,5,2014-5-01,0
310150,Além Paraíba,2014,6,2014-6-01,0
310150,Além Paraíba,2014,7,2014-7-01,0
310150,Além Paraíba,2014,8,2014-8-01,0
310150,Além Paraíba,2014,9,2014-9-01,0
310150,Além Paraíba,2014,10,2014-10-01,0
310150,Além Paraíba,2014,11,2014-11-01,0
310150,Além Paraíba,2014,12,2014-12-01,0
310150,Além Paraíba,2015,1,2015-1-01,0
310150,Além Paraíba,2015,2,2015-2-01,0
310150,Além Paraíba,2015,3,2015-3-01,0
310150,Além Paraíba,2015,4,2015-4-01,0
310150,Além Paraíba,2015,5,2015-5-01,0
310150,Além Paraíba,2015,6,2015-6-01,0
310150,Além Paraíba,2015,7,2015-7-01,0
310150,Além Paraíba,2015,8,2015-8-01,0
310150,Além Paraíba,2015,9,2015-9-01,0
310150,Além Paraíba,2015,10,2015-10-01,0
310150,Além Paraíba,2015,11,2015-11-01,0
310150,Além Paraíba,2015,12,2015-12-01,0
310150,Além Paraíba,2017,7,2017-7-01,0
310150,Além Paraíba,2017,8,2017-8-01,0
310150,Além Paraíba,2017,9,2017-9-01,0
310150,Além Paraíba,2017,10,2017-10-01,0
310150,Além Paraíba,2017,11,2017-11-01,0
310150,Além Paraíba,2017,12,2017-12-01,0
310150,Além Paraíba,2018,1,2018-1-01,0
310150,Além Paraíba,2018,2,2018-2-01,0
310150,Além Paraíba,2018,3,2018-3-01,0
310150,Além Paraíba,2018,4,2018-4-01,0
310150,Além Paraíba,2018,5,2018-5-01,0
310150,Além Paraíba,2018,6,2018-6-01,0
310150,Além Paraíba,2018,7,2018-7-01,0
310150,Além Paraíba,2018,8,2018-8-01,0
310150,Além Paraíba,2018,9,2018-9-01,0
310150,Além Paraíba,2018,10,2018-10-01,0
310150,Além Paraíba,2018,11,2018-11-01,0
310150,Além Paraíba,2018,12,2018-12-01,0
310150,Além Paraíba,2019,1,2019-1-01,0
310150,Além Paraíba,2019,2,2019-2-01,0
310150,Além Paraíba,2019,3,2019-3-01,0
310150,Além Paraíba,2019,4,2019-4-01,0
310150,Além Paraíba,2019,5,2019-5-01,0
310150,Além Paraíba,2019,6,2019-6-01,0
310150,Além Paraíba,2019,7,2019-7-01,0
310150,Além Paraíba,2019,8,2019-8-01,0
310150,Além Paraíba,2019,9,2019-9-01,0
310150,Além Paraíba,2019,10,2019-10-01,0
310150,Além Paraíba,2019,11,2019-11-01,0
310150,Além Paraíba,2019,12,2019-12-01,0
310150,Além Paraíba,2020,1,2020-1-01,0
310150,Além Paraíba,2020,2,2020-2-01,0
310150,Além Paraíba,2020,3,2020-3-01,0
310150,Além Paraíba,2020,11,2020-11-01,0
310160,Alfenas,2012,8,2012-8-01,0
310160,Alfenas,2012,9,2012-9-01,0
310160,Alfenas,2012,10,2012-10-01,0
310160,Alfenas,2012,11,2012-11-01,0
310160,Alfenas,2012,12,2012-12-01,0
310160,Alfenas,2013,1,2013-1-01,0
310160,Alfenas,2013,2,2013-2-01,0
310160,Alfenas,2013,3,2013-3-01,0
310160,Alfenas,2013,4,2013-4-01,0
310160,Alfenas,2013,5,2013-5-01,0
310160,Alfenas,2013,6,2013-6-01,0
310160,Alfenas,2013,7,2013-7-01,0
310160,Alfenas,2013,8,2013-8-01,0
310160,Alfenas,2013,9,2013-9-01,0
310160,Alfenas,2013,10,2013-10-01,"12.188,80"
310160,Alfenas,2013,11,2013-11-01,0
310160,Alfenas,2013,12,2013-12-01,"1.835,32"
310160,Alfenas,2014,1,2014-1-01,"2.944,08"
310160,Alfenas,2014,2,2014-2-01,0
310160,Alfenas,2014,3,2014-3-01,0
310160,Alfenas,2014,4,2014-4-01,0
310160,Alfenas,2014,5,2014-5-01,0
310160,Alfenas,2014,6,2014-6-01,0
310160,Alfenas,2014,7,2014-7-01,0
310160,Alfenas,2014,8,2014-8-01,0
310160,Alfenas,2014,9,2014-9-01,"1.089,84"
310160,Alfenas,2014,10,2014-10-01,"2.906,24"
310160,Alfenas,2014,11,2014-11-01,"6.921,24"
310160,Alfenas,2014,12,2014-12-01,"8.756,56"
310160,Alfenas,2015,1,2015-1-01,"4.359,36"
310160,Alfenas,2015,2,2015-2-01,"1.873,16"
310160,Alfenas,2015,3,2015-3-01,0
310160,Alfenas,2015,4,2015-4-01,"4.359,36"
310160,Alfenas,2015,5,2015-5-01,"726,56"
310160,Alfenas,2015,6,2015-6-01,0
310160,Alfenas,2015,7,2015-7-01,0
310160,Alfenas,2015,8,2015-8-01,"191,10"
310160,Alfenas,2015,9,2015-9-01,0
310160,Alfenas,2015,10,2015-10-01,0
310160,Alfenas,2015,11,2015-11-01,0
310160,Alfenas,2015,12,2015-12-01,0
310160,Alfenas,2017,7,2017-7-01,0
310160,Alfenas,2017,8,2017-8-01,0
310160,Alfenas,2017,9,2017-9-01,"908,20"
310160,Alfenas,2017,10,2017-10-01,0
310160,Alfenas,2017,11,2017-11-01,"908,20"
310160,Alfenas,2017,12,2017-12-01,"181,64"
310160,Alfenas,2018,1,2018-1-01,0
310160,Alfenas,2018,2,2018-2-01,0
310160,Alfenas,2018,3,2018-3-01,0
310160,Alfenas,2018,4,2018-4-01,0
310160,Alfenas,2018,5,2018-5-01,0
310160,Alfenas,2018,6,2018-6-01,0
310160,Alfenas,2018,7,2018-7-01,"181,64"
310160,Alfenas,2018,8,2018-8-01,0
310160,Alfenas,2018,9,2018-9-01,0
310160,Alfenas,2018,10,2018-10-01,"544,92"
310160,Alfenas,2018,11,2018-11-01,"544,92"
310160,Alfenas,2018,12,2018-12-01,"917,66"
310160,Alfenas,2019,1,2019-1-01,0
310160,Alfenas,2019,2,2019-2-01,0
310160,Alfenas,2019,3,2019-3-01,0
310160,Alfenas,2019,4,2019-4-01,0
310160,Alfenas,2019,5,2019-5-01,0
310160,Alfenas,2019,6,2019-6-01,0
310160,Alfenas,2019,7,2019-7-01,0
310160,Alfenas,2019,8,2019-8-01,0
310160,Alfenas,2019,9,2019-9-01,0
310160,Alfenas,2019,10,2019-10-01,0
310160,Alfenas,2019,11,2019-11-01,0
310160,Alfenas,2019,12,2019-12-01,0
310160,Alfenas,2020,1,2020-1-01,0
310160,Alfenas,2020,2,2020-2-01,0
310160,Alfenas,2020,3,2020-3-01,0
310160,Alfenas,2020,11,2020-11-01,0
310163,Alfredo Vasconcelos,2012,8,2012-8-01,0
310163,Alfredo Vasconcelos,2012,9,2012-9-01,0
310163,Alfredo Vasconcelos,2012,10,2012-10-01,0
310163,Alfredo Vasconcelos,2012,11,2012-11-01,0
310163,Alfredo Vasconcelos,2012,12,2012-12-01,0
310163,Alfredo Vasconcelos,2013,1,2013-1-01,0
310163,Alfredo Vasconcelos,2013,2,2013-2-01,0
310163,Alfredo Vasconcelos,2013,3,2013-3-01,0
310163,Alfredo Vasconcelos,2013,4,2013-4-01,0
310163,Alfredo Vasconcelos,2013,5,2013-5-01,0
310163,Alfredo Vasconcelos,2013,6,2013-6-01,0
310163,Alfredo Vasconcelos,2013,7,2013-7-01,0
310163,Alfredo Vasconcelos,2013,8,2013-8-01,0
310163,Alfredo Vasconcelos,2013,9,2013-9-01,0
310163,Alfredo Vasconcelos,2013,10,2013-10-01,0
310163,Alfredo Vasconcelos,2013,11,2013-11-01,0
310163,Alfredo Vasconcelos,2013,12,2013-12-01,0
310163,Alfredo Vasconcelos,2014,1,2014-1-01,0
310163,Alfredo Vasconcelos,2014,2,2014-2-01,0
310163,Alfredo Vasconcelos,2014,3,2014-3-01,0
310163,Alfredo Vasconcelos,2014,4,2014-4-01,0
310163,Alfredo Vasconcelos,2014,5,2014-5-01,0
310163,Alfredo Vasconcelos,2014,6,2014-6-01,0
310163,Alfredo Vasconcelos,2014,7,2014-7-01,0
310163,Alfredo Vasconcelos,2014,8,2014-8-01,0
310163,Alfredo Vasconcelos,2014,9,2014-9-01,0
310163,Alfredo Vasconcelos,2014,10,2014-10-01,0
310163,Alfredo Vasconcelos,2014,11,2014-11-01,0
310163,Alfredo Vasconcelos,2014,12,2014-12-01,0
310163,Alfredo Vasconcelos,2015,1,2015-1-01,0
310163,Alfredo Vasconcelos,2015,2,2015-2-01,0
310163,Alfredo Vasconcelos,2015,3,2015-3-01,0
310163,Alfredo Vasconcelos,2015,4,2015-4-01,0
310163,Alfredo Vasconcelos,2015,5,2015-5-01,0
310163,Alfredo Vasconcelos,2015,6,2015-6-01,0
310163,Alfredo Vasconcelos,2015,7,2015-7-01,0
310163,Alfredo Vasconcelos,2015,8,2015-8-01,0
310163,Alfredo Vasconcelos,2015,9,2015-9-01,"57,33"
310163,Alfredo Vasconcelos,2015,10,2015-10-01,0
310163,Alfredo Vasconcelos,2015,11,2015-11-01,"57,33"
310163,Alfredo Vasconcelos,2015,12,2015-12-01,"57,33"
310163,Alfredo Vasconcelos,2017,7,2017-7-01,0
310163,Alfredo Vasconcelos,2017,8,2017-8-01,0
310163,Alfredo Vasconcelos,2017,9,2017-9-01,0
310163,Alfredo Vasconcelos,2017,10,2017-10-01,0
310163,Alfredo Vasconcelos,2017,11,2017-11-01,0
310163,Alfredo Vasconcelos,2017,12,2017-12-01,"181,64"
310163,Alfredo Vasconcelos,2018,1,2018-1-01,0
310163,Alfredo Vasconcelos,2018,2,2018-2-01,0
310163,Alfredo Vasconcelos,2018,3,2018-3-01,0
310163,Alfredo Vasconcelos,2018,4,2018-4-01,0
310163,Alfredo Vasconcelos,2018,5,2018-5-01,0
310163,Alfredo Vasconcelos,2018,6,2018-6-01,0
310163,Alfredo Vasconcelos,2018,7,2018-7-01,0
310163,Alfredo Vasconcelos,2018,8,2018-8-01,0
310163,Alfredo Vasconcelos,2018,9,2018-9-01,0
310163,Alfredo Vasconcelos,2018,10,2018-10-01,0
310163,Alfredo Vasconcelos,2018,11,2018-11-01,0
310163,Alfredo Vasconcelos,2018,12,2018-12-01,0
310163,Alfredo Vasconcelos,2019,1,2019-1-01,0
310163,Alfredo Vasconcelos,2019,2,2019-2-01,0
310163,Alfredo Vasconcelos,2019,3,2019-3-01,0
310163,Alfredo Vasconcelos,2019,4,2019-4-01,0
310163,Alfredo Vasconcelos,2019,5,2019-5-01,0
310163,Alfredo Vasconcelos,2019,6,2019-6-01,0
310163,Alfredo Vasconcelos,2019,7,2019-7-01,0
310163,Alfredo Vasconcelos,2019,8,2019-8-01,0
310163,Alfredo Vasconcelos,2019,9,2019-9-01,0
310163,Alfredo Vasconcelos,2019,10,2019-10-01,0
310163,Alfredo Vasconcelos,2019,11,2019-11-01,0
310163,Alfredo Vasconcelos,2019,12,2019-12-01,0
310163,Alfredo Vasconcelos,2020,1,2020-1-01,0
310163,Alfredo Vasconcelos,2020,2,2020-2-01,0
310163,Alfredo Vasconcelos,2020,3,2020-3-01,0
310163,Alfredo Vasconcelos,2020,11,2020-11-01,0
310170,Almenara,2012,8,2012-8-01,0
310170,Almenara,2012,9,2012-9-01,0
310170,Almenara,2012,10,2012-10-01,0
310170,Almenara,2012,11,2012-11-01,0
310170,Almenara,2012,12,2012-12-01,0
310170,Almenara,2013,1,2013-1-01,0
310170,Almenara,2013,2,2013-2-01,0
310170,Almenara,2013,3,2013-3-01,0
310170,Almenara,2013,4,2013-4-01,0
310170,Almenara,2013,5,2013-5-01,0
310170,Almenara,2013,6,2013-6-01,0
310170,Almenara,2013,7,2013-7-01,"859,95"
310170,Almenara,2013,8,2013-8-01,"286,65"
310170,Almenara,2013,9,2013-9-01,0
310170,Almenara,2013,10,2013-10-01,0
310170,Almenara,2013,11,2013-11-01,0
310170,Almenara,2013,12,2013-12-01,0
310170,Almenara,2014,1,2014-1-01,0
310170,Almenara,2014,2,2014-2-01,0
310170,Almenara,2014,3,2014-3-01,0
310170,Almenara,2014,4,2014-4-01,0
310170,Almenara,2014,5,2014-5-01,0
310170,Almenara,2014,6,2014-6-01,0
310170,Almenara,2014,7,2014-7-01,0
310170,Almenara,2014,8,2014-8-01,0
310170,Almenara,2014,9,2014-9-01,0
310170,Almenara,2014,10,2014-10-01,"346,48"
310170,Almenara,2014,11,2014-11-01,"1.110,88"
310170,Almenara,2014,12,2014-12-01,"382,20"
310170,Almenara,2015,1,2015-1-01,"382,20"
310170,Almenara,2015,2,2015-2-01,0
310170,Almenara,2015,3,2015-3-01,0
310170,Almenara,2015,4,2015-4-01,"382,20"
310170,Almenara,2015,5,2015-5-01,"346,48"
310170,Almenara,2015,6,2015-6-01,0
310170,Almenara,2015,7,2015-7-01,0
310170,Almenara,2015,8,2015-8-01,0
310170,Almenara,2015,9,2015-9-01,0
310170,Almenara,2015,10,2015-10-01,0
310170,Almenara,2015,11,2015-11-01,0
310170,Almenara,2015,12,2015-12-01,0
310170,Almenara,2017,7,2017-7-01,0
310170,Almenara,2017,8,2017-8-01,0
310170,Almenara,2017,9,2017-9-01,0
310170,Almenara,2017,10,2017-10-01,0
310170,Almenara,2017,11,2017-11-01,"191,10"
310170,Almenara,2017,12,2017-12-01,0
310170,Almenara,2018,1,2018-1-01,0
310170,Almenara,2018,2,2018-2-01,0
310170,Almenara,2018,3,2018-3-01,0
310170,Almenara,2018,4,2018-4-01,0
310170,Almenara,2018,5,2018-5-01,0
310170,Almenara,2018,6,2018-6-01,0
